time(s),Pressure Difference(hPa),a(ms^-2),gX(deg/s),gY(deg/s),gZ(deg/s)
-0.001,1009.621,,,,
0.004,-0.008,0.81,-54,203,-77
0.007,-0.012,0.81,-54,203,-77
0.01,-0.009,0.81,-54,203,-77
0.013,-0.016,0.81,-52,190,-75
0.016,-0.016,0.81,-52,190,-75
0.019,-0.023,0.81,-52,190,-75
0.022,-0.023,0.84,-50,176,-72
0.025,-0.028,0.84,-50,176,-72
0.097,-0.074,1.04,-37,77,-53
0.1,-0.057,1.04,-37,77,-53
0.103,-0.057,1.04,-35,61,-51
0.106,-0.058,1.04,-35,61,-51
0.109,-0.045,1.04,-35,61,-51
0.112,-0.045,1.04,-32,45,-48
0.115,-0.051,1.23,-32,45,-48
0.118,-0.054,1.23,-32,45,-48
0.123,-0.056,1.23,-30,29,-45
0.131,-0.044,1.23,-28,13,-42
0.135,-0.055,1.17,-28,13,-42
0.138,-0.067,1.17,-28,13,-42
0.141,-0.067,1.17,-26,-3,-41
0.144,-0.062,1.17,-26,-3,-41
0.147,-0.071,1.17,-26,-3,-41
0.15,-0.085,1.17,-24,-19,-39
0.154,-0.102,1.04,-24,-19,-39
0.158,-0.102,1.04,-24,-19,-39
0.161,-0.09,1.04,-22,-35,-36
0.164,-0.091,1.04,-22,-35,-36
0.167,-0.091,1.04,-22,-35,-36
0.17,-0.093,1.04,-20,-51,-34
0.173,-0.097,1.07,-20,-51,-34
0.176,-0.102,1.07,-20,-51,-34
0.18,-0.113,1.07,-18,-68,-32
0.183,-0.113,1.07,-18,-68,-32
0.186,-0.107,1.07,-18,-68,-32
0.19,-0.108,1.07,-16,-84,-29
0.193,-0.102,1.04,-16,-84,-29
0.196,-0.102,1.04,-16,-84,-29
0.199,-0.112,1.04,-14,-100,-27
0.202,-0.113,1.04,-14,-100,-27
0.206,-0.128,1.04,-14,-100,-27
0.209,-0.141,1.07,-11,-115,-26
0.212,-0.141,1.07,-11,-115,-26
0.216,-0.136,1.07,-11,-115,-26
0.219,-0.153,1.07,-10,-131,-24
0.222,-0.146,1.07,-10,-131,-24
0.225,-0.146,1.07,-10,-131,-24
0.228,-0.137,1.09,-10,-131,-24
0.232,-0.14,1.09,-7,-145,-22
0.235,-0.163,1.09,-7,-145,-22
0.238,-0.16,1.09,-5,-159,-21
0.241,-0.16,1.09,-5,-159,-21
0.245,-0.161,1.09,-5,-159,-21
0.248,-0.177,1.11,-5,-159,-21
0.251,-0.179,1.11,-3,-173,-19
0.254,-0.179,1.11,-3,-173,-19
0.258,-0.179,1.11,-1,-185,-17
0.261,-0.173,1.11,-1,-185,-17
0.264,-0.2,1.11,-1,-185,-17
0.267,-0.2,0.89,-1,-185,-17
0.27,-0.196,0.89,1,-197,-16
0.273,-0.209,0.89,1,-197,-16
0.276,-0.227,0.89,1,-197,-16
0.28,-0.227,0.89,2,-210,-15
0.284,-0.193,0.89,2,-210,-15
0.287,-0.209,0.89,2,-210,-15
0.29,-0.222,0.89,4,-222,-14
0.293,-0.211,0.89,4,-222,-14
0.296,-0.211,0.89,4,-222,-14
0.299,-0.206,0.89,7,-235,-13
0.302,-0.207,0.89,7,-235,-13
0.306,-0.217,1.02,7,-235,-13
0.31,-0.218,1.02,9,-249,-11
0.313,-0.218,1.02,9,-249,-11
0.316,-0.214,1.02,9,-249,-11
0.319,-0.202,1.02,11,-261,-11
0.322,-0.198,0.99,11,-261,-11
0.325,-0.198,0.99,11,-261,-11
0.328,-0.209,0.99,13,-273,-10
0.331,-0.217,0.99,13,-273,-10
0.335,-0.216,0.99,13,-273,-10
0.339,-0.231,0.99,15,-285,-9
0.342,-0.231,1.04,15,-285,-9
0.345,-0.235,1.04,15,-285,-9
0.348,-0.231,1.04,17,-296,-8
0.351,-0.255,1.04,17,-296,-8
0.354,-0.255,1.04,17,-296,-8
0.357,-0.246,1.04,19,-308,-7
0.361,-0.258,1.03,19,-308,-7
0.364,-0.245,1.03,19,-308,-7
0.368,-0.245,1.03,21,-319,-6
0.371,-0.245,1.03,21,-319,-6
0.374,-0.232,1.03,21,-319,-6
0.377,-0.244,1.03,23,-330,-6
0.38,-0.244,1.19,23,-330,-6
0.383,-0.236,1.19,23,-330,-6
0.387,-0.24,1.19,25,-340,-5
0.39,-0.242,1.19,25,-340,-5
0.393,-0.235,1.19,25,-340,-5
0.397,-0.235,1.26,27,-350,-5
0.4,-0.258,1.26,27,-350,-5
0.403,-0.252,1.26,27,-350,-5
0.406,-0.271,1.26,29,-359,-5
0.409,-0.271,1.26,29,-359,-5
0.413,-0.288,1.26,29,-359,-5
0.416,-0.283,1.35,32,-368,-4
0.419,-0.298,1.35,32,-368,-4
0.422,-0.297,1.35,32,-368,-4
0.426,-0.297,1.35,34,-376,-4
0.429,-0.302,1.35,34,-376,-4
0.432,-0.307,1.35,34,-376,-4
0.435,-0.331,1.54,36,-383,-5
0.439,-0.331,1.54,36,-383,-5
0.442,-0.338,1.54,36,-383,-5
0.445,-0.34,1.54,37,-390,-4
0.448,-0.361,1.54,37,-390,-4
0.451,-0.349,1.54,37,-390,-4
0.455,-0.349,1.75,38,-396,-5
0.458,-0.365,1.75,38,-396,-5
0.461,-0.342,1.75,38,-396,-5
0.465,-0.35,1.75,39,-401,-5
0.468,-0.35,1.75,39,-401,-5
0.471,-0.369,1.75,39,-401,-5
0.474,-0.386,1.95,40,-406,-5
0.477,-0.396,1.95,40,-406,-5
0.48,-0.396,1.95,40,-406,-5
0.483,-0.416,1.95,40,-406,-5
0.486,-0.422,1.95,41,-409,-5
0.491,-0.422,1.97,41,-409,-5
0.494,-0.412,1.97,42,-410,-6
0.497,-0.412,1.97,42,-410,-6
0.5,-0.454,1.97,42,-410,-6
0.503,-0.45,1.97,42,-410,-6
0.506,-0.456,1.97,43,-411,-6
0.509,-0.456,2.21,43,-411,-6
0.513,-0.478,2.21,43,-411,-6
0.517,-0.505,2.21,44,-411,-7
0.52,-0.526,2.21,44,-411,-7
0.523,-0.503,2.21,44,-411,-7
0.526,-0.503,2.21,44,-410,-8
0.529,-0.511,2.37,44,-410,-8
0.532,-0.494,2.37,44,-410,-8
0.535,-0.494,2.37,44,-407,-8
0.538,-0.482,2.37,44,-407,-8
0.542,-0.495,2.37,44,-407,-8
0.545,-0.497,2.37,45,-403,-8
0.548,-0.501,2.42,45,-403,-8
0.552,-0.501,2.42,45,-403,-8
0.555,-0.497,2.42,44,-399,-9
0.558,-0.493,2.42,44,-399,-9
0.561,-0.502,2.42,44,-399,-9
0.564,-0.502,2.42,43,-393,-9
0.568,-0.509,2.64,43,-393,-9
0.571,-0.49,2.64,43,-393,-9
0.574,-0.487,2.64,42,-386,-10
0.577,-0.492,2.64,42,-386,-10
0.581,-0.492,2.64,42,-386,-10
0.584,-0.528,2.64,40,-378,-11
0.587,-0.54,2.84,40,-378,-11
0.59,-0.533,2.84,40,-378,-11
0.594,-0.515,2.84,39,-368,-11
0.597,-0.515,2.84,39,-368,-11
0.6,-0.497,2.84,39,-368,-11
0.603,-0.499,2.99,36,-357,-12
0.606,-0.499,2.99,36,-357,-12
0.61,-0.499,2.99,36,-357,-12
0.618,-0.518,2.99,34,-345,-14
0.621,-0.512,2.99,34,-345,-14
0.625,-0.497,2.9,31,-332,-16
0.628,-0.51,2.9,31,-332,-16
0.631,-0.507,2.9,28,-319,-17
0.635,-0.507,2.9,28,-319,-17
0.638,-0.51,2.9,28,-319,-17
0.641,-0.526,2.93,28,-319,-17
0.644,-0.519,2.93,25,-305,-18
0.647,-0.519,2.93,25,-305,-18
0.651,-0.529,2.93,21,-288,-17
0.654,-0.502,2.93,21,-288,-17
0.657,-0.527,2.93,21,-288,-17
0.661,-0.483,2.98,21,-288,-17
0.664,-0.483,2.98,16,-269,-18
0.667,-0.506,2.98,16,-269,-18
0.67,-0.519,2.98,16,-269,-18
0.673,-0.501,2.98,12,-249,-18
0.677,-0.501,2.98,12,-249,-18
0.68,-0.507,3.03,12,-249,-18
0.683,-0.504,3.03,8,-229,-17
0.686,-0.493,3.03,8,-229,-17
0.69,-0.493,3.03,8,-229,-17
0.693,-0.499,3.03,4,-208,-16
0.696,-0.511,3.03,4,-208,-16
0.699,-0.511,3.08,4,-208,-16
0.703,-0.528,3.08,0,-187,-15
0.706,-0.528,3.08,0,-187,-15
0.709,-0.503,3.08,0,-187,-15
0.712,-0.502,3.08,-5,-165,-14
0.715,-0.482,3.08,-5,-165,-14
0.719,-0.482,3.27,-5,-165,-14
0.722,-0.458,3.27,-10,-143,-13
0.725,-0.462,3.27,-10,-143,-13
0.729,-0.492,3.27,-10,-143,-13
0.732,-0.495,3.27,-14,-119,-11
0.735,-0.495,3.27,-14,-119,-11
0.738,-0.492,3.27,-14,-119,-11
0.741,-0.523,3.27,-19,-98,-10
0.744,-0.536,3.27,-19,-98,-10
0.747,-0.536,3.27,-19,-98,-10
0.751,-0.543,3.27,-23,-77,-9
0.755,-0.55,3.19,-23,-77,-9
0.758,-0.548,3.19,-23,-77,-9
0.761,-0.552,3.19,-28,-57,-6
0.764,-0.552,3.19,-28,-57,-6
0.767,-0.56,3.19,-28,-57,-6
0.77,-0.553,3.19,-33,-37,-4
0.774,-0.544,3.2,-33,-37,-4
0.777,-0.544,3.2,-33,-37,-4
0.781,-0.532,3.2,-36,-16,-2
0.784,-0.562,3.2,-36,-16,-2
0.787,-0.571,3.2,-36,-16,-2
0.79,-0.571,3.2,-41,5,0
0.793,-0.563,3.21,-41,5,0
0.796,-0.567,3.21,-41,5,0
0.799,-0.585,3.21,-46,30,3
0.802,-0.585,3.21,-46,30,3
0.806,-0.595,3.21,-46,30,3
0.81,-0.617,3.24,-51,55,6
0.813,-0.612,3.24,-51,55,6
0.816,-0.644,3.24,-51,55,6
0.819,-0.644,3.24,-57,79,9
0.822,-0.642,3.24,-57,79,9
0.825,-0.655,3.24,-57,79,9
0.828,-0.649,3.19,-62,103,12
0.832,-0.661,3.19,-62,103,12
0.836,-0.661,3.19,-62,103,12
0.839,-0.658,3.19,-66,126,14
0.842,-0.636,3.19,-66,126,14
0.845,-0.655,3.19,-66,126,14
0.848,-0.655,3.42,-71,147,17
0.851,-0.669,3.42,-71,147,17
0.854,-0.644,3.42,-71,147,17
0.858,-0.649,3.42,-76,167,19
0.861,-0.67,3.42,-76,167,19
0.865,-0.67,3.42,-76,167,19
0.868,-0.703,3.33,-80,187,21
0.871,-0.718,3.33,-80,187,21
0.874,-0.745,3.33,-80,187,21
0.877,-0.745,3.33,-85,207,23
0.88,-0.75,3.33,-85,207,23
0.884,-0.735,3.33,-85,207,23
0.887,-0.744,3.53,-89,226,25
0.891,-0.739,3.53,-89,226,25
0.894,-0.739,3.53,-89,226,25
0.897,-0.756,3.53,-89,226,25
0.9,-0.778,3.53,-93,246,27
0.903,-0.778,3.53,-93,246,27
0.906,-0.796,3.65,-93,246,27
0.924,-0.857,3.3,-102,283,31
0.927,-0.844,3.3,-106,301,33
0.93,-0.903,3.3,-106,301,33
0.933,-0.893,3.3,-106,301,33
0.937,-0.92,3.3,-110,319,35
0.94,-0.92,3.3,-110,319,35
0.943,-0.935,3.4,-110,319,35
0.946,-0.943,3.4,-112,335,38
0.95,-0.962,3.4,-112,335,38
0.953,-1.002,3.4,-112,335,38
0.956,-1.002,3.4,-115,348,38
0.96,-1.004,3.4,-115,348,38
0.963,-0.996,3.35,-115,348,38
0.966,-0.996,3.35,-119,361,39
0.969,-1.017,3.35,-119,361,39
0.972,-1.008,3.35,-119,361,39
0.976,-1.014,3.35,-121,372,39
0.979,-1.023,3.28,-121,372,39
0.982,-1.023,3.28,-121,372,39
0.985,-1.032,3.28,-123,382,38
0.989,-1.024,3.28,-123,382,38
0.992,-1.018,3.28,-123,382,38
0.995,-1.018,3.28,-123,382,38
0.998,-1,3.77,-125,390,38
1.002,-1,3.77,-125,390,38
1.005,-1.046,3.77,-126,396,38
1.008,-1.03,3.77,-126,396,38
1.011,-1.03,3.77,-126,396,38
1.014,-1.024,3.77,-126,396,38
1.017,-1.043,3.74,-127,400,40
1.021,-1.056,3.74,-127,400,40
1.024,-1.056,3.74,-127,400,40
1.028,-1.059,3.74,-128,401,40
1.031,-1.08,3.74,-128,401,40
1.034,-1.099,3.74,-128,401,40
1.037,-1.073,3.25,-128,400,40
1.04,-1.073,3.25,-128,400,40
1.043,-1.041,3.25,-128,400,40
1.047,-1.082,3.25,-128,397,41
1.05,-1.058,3.25,-128,397,41
1.054,-1.067,3.32,-128,397,41
1.057,-1.067,3.32,-127,393,40
1.06,-1.103,3.32,-127,393,40
1.063,-1.103,3.32,-127,393,40
1.066,-1.097,3.32,-127,386,40
1.069,-1.097,3.32,-127,386,40
1.072,-1.125,2.94,-127,386,40
1.076,-1.117,2.94,-125,377,40
1.08,-1.127,2.94,-125,377,40
1.083,-1.127,2.94,-125,377,40
