time(s),Pressure Difference(hPa),a(ms^-2),gX(deg/s),gY(deg/s),gZ(deg/s)
125,3.666,8.73,-638,33,15
125.003,3.666,8.73,-638,33,15
125.007,3.661,9.35,-637,28,18
125.01,3.66,9.35,-637,28,18
125.013,3.653,9.35,-637,28,18
125.016,3.668,9.35,-637,21,19
125.019,3.668,9.35,-637,21,19
125.022,3.671,9.35,-637,21,19
125.025,3.661,9.67,-637,15,18
125.028,3.646,9.67,-637,15,18
125.032,3.646,9.67,-637,15,18
125.036,3.648,9.67,-637,9,16
125.039,3.659,9.67,-637,9,16
125.042,3.669,9.35,-637,9,16
125.045,3.669,9.35,-637,4,15
125.048,3.659,9.35,-637,4,15
125.051,3.663,9.35,-637,4,15
125.054,3.673,9.35,-636,0,13
125.058,3.667,9.35,-636,0,13
125.061,3.667,8.63,-636,0,13
125.065,3.67,8.63,-637,-2,14
125.068,3.678,8.63,-637,-2,14
125.071,3.669,8.63,-637,-2,14
125.074,3.669,8.63,-636,-4,15
125.077,3.669,8.63,-636,-4,15
125.08,3.688,8.43,-636,-4,15
125.084,3.673,8.43,-636,-4,18
125.087,3.671,8.43,-636,-4,18
125.09,3.671,8.43,-636,-4,18
125.093,3.67,8.43,-636,-4,21
125.097,3.671,8.43,-636,-4,21
125.1,3.681,9.07,-636,-4,21
125.103,3.681,9.07,-636,-3,25
125.106,3.671,9.07,-636,-3,25
125.11,3.677,9.07,-636,-3,25
125.113,3.674,9.07,-635,0,29
125.116,3.674,9.75,-635,0,29
125.119,3.679,9.75,-635,0,29
125.122,3.68,9.75,-635,3,33
125.125,3.675,9.75,-635,3,33
125.128,3.675,9.75,-635,3,33
125.131,3.67,9.75,-635,3,33
125.135,3.66,9.67,-635,6,35
125.139,3.662,9.67,-635,6,35
125.142,3.665,9.67,-635,8,35
125.145,3.665,9.67,-635,8,35
125.148,3.67,9.67,-635,8,35
125.151,3.663,9.67,-636,10,33
125.154,3.672,8.61,-636,10,33
125.157,3.672,8.61,-636,10,33
125.161,3.672,8.61,-636,10,29
125.164,3.676,8.61,-636,10,29
125.168,3.675,8.61,-636,10,29
125.171,3.657,8.61,-636,11,24
125.174,3.657,7.9,-636,11,24
125.177,3.669,7.9,-636,11,24
125.18,3.661,7.9,-636,11,24
125.183,3.661,7.9,-636,11,18
125.187,3.671,7.9,-636,11,18
125.19,3.67,7.94,-636,11,12
125.193,3.666,7.94,-636,11,12
125.196,3.653,7.94,-636,11,12
125.199,3.653,7.94,-637,10,7
125.203,3.66,7.94,-637,10,7
125.206,3.658,7.94,-637,10,7
125.209,3.657,8.73,-637,10,7
125.256,3.648,8.9,-637,6,13
125.259,3.638,8.9,-637,5,18
125.262,3.638,8.9,-637,5,18
125.265,3.639,8.12,-637,5,18
125.268,3.649,8.12,-637,3,23
125.271,3.642,8.12,-637,3,23
125.274,3.642,8.12,-637,3,23
125.278,3.647,8.12,-637,2,27
125.282,3.634,8.12,-637,2,27
125.285,3.646,7.9,-637,2,27
125.288,3.639,7.9,-638,1,28
125.291,3.639,7.9,-638,1,28
125.294,3.645,7.9,-638,1,28
125.297,3.638,7.9,-638,2,30
125.3,3.65,7.9,-638,2,30
125.304,3.65,8.27,-638,2,30
125.307,3.648,8.27,-638,1,30
125.311,3.643,8.27,-638,1,30
125.314,3.643,8.27,-638,1,30
125.317,3.643,8.27,-638,1,30
125.32,3.653,8.89,-638,1,30
125.323,3.648,8.89,-638,1,30
125.326,3.654,8.89,-638,3,30
125.33,3.648,8.89,-638,3,30
125.333,3.648,8.89,-638,3,30
125.336,3.656,8.89,-639,5,30
125.339,3.659,8.94,-639,5,30
125.343,3.67,8.94,-639,5,30
125.346,3.67,8.94,-638,6,30
